title.english,title.japanese,subject.ocm,description.critical,description.text.english,description.text.japanese,description.inscription.english,description.inscription.japanese,description.ethnicity,coverage.location.country,coverage.location,format.medium,description.indicia,creator.maker,creator.company,description.citation,relation.seealso,contributor,date.original,date.artifact.upper,date.artifact.lower,date.image.upper,date.image.lower,date.search,identifier.dmrecord,format.extant,relation.ispartof,format.digital,publisher.digital,rights.digital,format.technical.BitDepth,format.technical.Checksum,format.technical.DateModified,format.technical.DPI,format.technical.FileFormat,format.technical.FileName,format.technical.PhysicalHeight,format.technical.PhysicalWidth,format.technical.PixelHeight,format.technical.PixelWidth,identifier.url.download,identifier.url.zoom
[nf0026] The Shinchiku Shrine,新竹神社,340 STRUCTURES;346 RELIGIOUS AND EDUCATIONAL STRUCTURES;,,"In front of the stairs to the shrine, the twin bronze statues look as if they want to proclaim their bravery. In memory of Prince Shirakawa, who braved 138 degree heat in his campaign to subdue rebels in this area. It is located on Songling Mountain about 3 km. from Xinzhu station. Situated amongst the luxuriant foliage, one can think of the shrine itself as the head. This shrine is a site of remote worship directed toward Taiwan Shrine; it is an example of a province-level branch shrine.",銅の双馬天馳ける勇しさよと言いたいような社殿の前、北白川宮殿下が日射百三十八度の炎天下に頑強な匪賊を御征伐なされた此地の激戦のほども偲ばれて、新竹停車場を南に距る約三粁の松嶺山、青葉茂る神域に、自ら頭たるる思いする。神社は台湾神社の御分霊を奉祀して、縣社に列せられている。,,,Japanese;,Taiwan;,Xinzhu;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,191,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,a55c96094dd06b682c68078462eb1b62,2008-02-07 15:34:30,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0026.tif,5.236,7.736,2618,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00026,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00026
[nf0027] The Lodging House for Prince Kitashirakawa,新竹爽吟閣,210 RECORDS;211 MNEMONIC DEVICES;340 STRUCTURES;341 ARCHITECTURE;,,"In 1895, Prince Shirakawa launched a campaign against the brigands on Senpitsu Mountain, for seven days starting July 31. In the West Gate neighborhood, in the middle of the Hidden Garden, the Prince recuperated in the Shuangyin'ge (J. Souginkaku). This royal relic has been removed to the shrine precincts, where it is now preserved. The Hidden Garden was built as a separate quarters for lovers, whence it got its name.",明治二十八年、尖筆山に據る匪賊を御征伐に向った北白川宮久親王は七月三十一日から七日まで、新竹街西門附近にある潜園の中の爽吟閣に御静養遊ばされていた。その御遺跡とて今は神社境内に移し保存してある。潜園は清人[情人?]の建設した別墅で、当時の名園であった。,,,,Taiwan;,Xinzhu;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,148,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,209961ebbc678c96745ae5556c2448a7,2008-02-07 15:36:17,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0027.tif,5.234,7.734,2617,3867,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00027,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00027
[nf0028] The Taichu Station,台中停車場,340 STRUCTURES;341 ARCHITECTURE;344 PUBLIC STRUCTURES;490 LAND TRANSPORT;498 TERMINAL FACILITIES;,,"The station is shaded by palm leaves, giving it a distinctive ambiance. One feels the exoticism of the South Seas. In the middle of Taiwan's main trunk railway. Whether one is traveling north or south, this is the junction point. You must pass through at least once. From the station front to the city, a lively business district spreads out to the Northwest. Behind the station is an industrial zone, which reveals extraordinary development.",椰子の葉蔭にあるステーションの異風、すっかり南洋的なエキゾティックな感じがする。ここは台湾縦貫鉄道の中央、その南するも北するも、關の追分だ。必ず一度は通らねばならぬ。驛前から台中市の賑やかな商���街が西北に擴っている。又驛の後方の街は工場地帯として異常の発展を見せている。,,,,Taiwan;,Taizhong;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,139,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,aacc6d02be22a9047d7136dc6d9d72e2,2008-02-07 15:37:42,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0028.tif,5.234,7.734,2617,3867,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00028,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00028
[nf0029] The Prefectural Office of Taichu,台中州庁,340 STRUCTURES;341 ARCHITECTURE;344 PUBLIC STRUCTURES;630 TERRITORIAL ORGANIZATION;631 TERRITORIAL HIERARCHY;640 STATE;647 ADMINISTRATIVE AGENCIES;,,"In 1885, when Taiwan became a separate province of China (during the Qing dynasty), Taizhong (Taichu) was built up as a large walled city as the Taiwan government's capital. Presently, the population is 70,000 (Japanese about 16,000). While one cannot say the city has experienced marked development, it does possess a certain pleasant nostalgia. In the middle of this city sits the prefectural office. As a former capitol with newly refurbished walls, this grand tropical style edifice maintains a dignified appearance.",台中は、明治十八年清の時代に台湾を一省とした際、台湾府という大きな城を建てた舊のキャピタルである。今は人口約七万人（内地人約一万六千）で街の発展性は必ずしも旺盛とはいえないが、どことなく懐しい良い街である。州丁はその中央にあって、南国風の宏壮な建物は、古き首府の新しき城として威容を示している。,,,,Taiwan;,Taizhong;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,187,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,95460eb0bbf8d95c38240bc6444b7281,2008-02-07 15:50:26,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0029.tif,5.234,7.734,2617,3867,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00029,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00029
[nf0030] The Taichu Park,台中公園,360 SETTLEMENTS;367 PARKS;510 LIVING STANDARDS AND ROUTINES;517 LEISURE TIME ACTIVITIES;,,"In 1908, when the Taiwan main trunk railway was completed, a large ceremony was to celebrate the """"opening to traffic"""" was carried out in the park. At the time, his highness Kan'in no miya took a short rest in a small hut on this pond. This place has been preserved and  is now a modern rest area. As a park, it is the island's most renowned in terms of area; the scale of its facilities is also unsurpassed.",明治四十一年縦貫鉄道が完成した時、この園内で盛大な開通祝賀式を挙行した。当時台臨の閑院宮殿下には池畔の小亭に御休憩になった。それが今尚ほ保存せられているこのモダーンな休憩所である。公園としては全島第一の稱ある丈けにその広さ、その規模設備共に優れたものである。,,,,Taiwan;,Taizhong;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,132,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,c32240a4dacdc5aabf4a0c44363feb0f,2008-02-07 15:52:08,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0030.tif,5.236,7.736,2618,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00030,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00030
[nf0031] Sugar-Canes in Heaps,砂糖王国,240 AGRICULTURE;249 SPECIAL CROPS;310 EXPLOITATIVE ACTIVITIES;311 LAND USE;400 MACHINES;407 AGRICULTURAL MACHINERY;460 LABOR;,,"The Taizhong plain, with Taizhong City in its center, produces abundant sugarcane. Thus, there are sugar companies throughout the Taizhong. There are several rails dedicated to the transport of sugar. From the fields numerous linked cargo cars crowds jostle, producing mountains of cane at the storage depot. Using the power of all kinds of the latest in machinery, the sugar is processed with an earth-shaking rumble.",台中市を中心とする台中平野には多くの甘蔗が出来る。それで台中には各所に大きな製糖会社がある。何れも甘蔗を運ぶ専門鉄路をもっていて、耕作地から幾連もの運搬車が続々と詰掛け、貯積場には甘蔗の山をなす。それを最新式各種の機械力によって、ドシドシ加工して製糖するのである。,,,,Taiwan;,Taizhong;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,133,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,b2cb5435dd3e98cfe4284577677ae4c1,2008-02-07 15:53:48,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0031.tif,5.236,7.736,2618,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00031,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00031
[nf0032] The Banana Market,バナナ市場,432 BUYING AND SELLING;440 MARKETING;442 WHOLESALE MARKETING;,"During the Japanese era [1895-1945], the Japanese rulers encouraged the cultivation of bananas, which they found to be sweet and delicious. The plantation area increased from 540 hectares in 1909 to 21,850 hectares in 1936. Total production of bananas reached 2,185,890 metric hundredweight in 1937, an increase from 63,216 metric hundredweight in 1909. Thus, Taiwan became known as the Banana Kingdom'. Banana exports to Japan began in 1903. To control the quality, the Japanese set up fruit companies in Taizhong, Tainan, and Gaoxiong to take charge of production, inspection and distribution of bananas and other fruits"""" (Chung 1997, p.59).","Bananas are the signature crop of Taizhong prefecture. Therefore, the entrepot market is in Taizhong City. This is the largest banana market on the whole island. The spectacle of harvest time at the market is a Taizhong mainstay. All who visit the place have sampled the delicious bananas of Taizhong. Here is the place to learn the true taste of bananas.",台中州はバナナの名産地、従って台中市はその集散市場である。此地にあるバナナ市場は全島第一の大きなもので、出盛期の壮観は台中の名物である。殊に台中のバナナはその味もよく此地を訪れる者で口にしないものはない。そしてここで初めてバナナの真の味を知るのである。,,,,Taiwan;,Taizhong;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0296],Ikegami Naoko;,circa 1939,,,,,,173,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,3dfa16223cc4e6222bdda5e601b49c00,2008-02-07 15:55:28,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0032.tif,5.236,7.734,2618,3867,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00032,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00032
[nf0033] The Cleaning of Corn by Savage's Wowen,日月潭蕃人の杵搗,530 ARTS;533 MUSIC;534 MUSICAL INSTRUMENTS;,"Members of the Sao tribe reside near Sun Moon Lake. The women pictured here are holding special pestles used for making music. Different sized pestles are struck on a stone to produce different pitches. These pestles are lighter and specially made for music; they are different from the pestles used for hulling millet (Tung 1996, p. 144). Soyama (2003) captions this photo as """"Pestle Music of Tourism Industry Aborigine Women"""" 観光化した「蕃婦」の杵歌, attributing the photo to the 1932 _Guide to Travel on Taiwan's Railways_ (p. 247).","On a moonlit night, the lake water sparkles beautifully. The mournful Aborigine song combines with the faint stamping sound made by the Aborigine women hulling millet and rice. At 730 meters altitude, with a circumference of km., Sun Moon Lake and its environs the Dashan mountains rise up, at night resembling forest. This setting gives birth to an epic poetic scene.",月の夜、湖の水は美しく光っている。哀調を帯びた蕃歌に交って、微かな地響を立てて聞かれるのは蕃婦の粟米搗きである。そしてそれは七百三十米の高地、周圍十六粁の日月潭、その附近には大山群峯聳立して、夜は殊更ら森としている。そこにこの物語のような詩的なシーンが生れるのである。,,,Sao;,Taiwan;,Sun Moon Lake;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0285],Ikegami Naoko;,circa 1939,,,,,,190,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,ccace905ba12f9d7c8e02653a723337e,2008-02-12 14:13:44,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0033.tif,5.236,7.736,2618,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00033,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00033
[nf0034] The Whole View of Musha Village,霧社全景,130 GEOGRAPHY;133 TOPOGRAPHY AND GEOLOGY;360 SETTLEMENTS;361 SETTLEMENT PATTERNS;630 TERRITORIAL ORGANIZATION;632 TOWNS;,,"This plateau is 1150 meters above sea-level. The plain is circled by peaks of over 3000 meters: in the east is 3300 meter Mt. Neng'gao; in the north 3200 meter Mt. Qilai and Mt. Hehuan; in the south the Andong range [rises up]. This is one of Taiwan's top 20 scenic sites.  Here, in the fall of 1930, a despicable massacre of over 200 Japanese erupted. The cruel Musha Aborigine territory's mountains and rivers have now returned to the quiet tranquility of ancient times.",海抜一千百五十米の高台、東には三千三百の能高あり、北には三千二百の奇（＋草冠）莱主山、また合歓山、南には安東群山等々三千米以上の高峯を繞らし、台湾二十勝の一とされる景地。そこに過ぐる昭和五年秋突如として二百余名の内地人惨殺の不祥事が起きた。心なき霧社蕃地の山河は今も昔のままに黙々と静まり返っている。,,,Atayal;,Taiwan;,Wushe;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,188,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,b16b17a77e9872255fa904fea428ad15,2008-02-12 14:15:26,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0034.tif,5.234,7.734,2617,3867,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00034,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00034
[nf0035] The Mark Tower of the Tropic of Cancer,北回帰線標塔,130 GEOGRAPHY;210 RECORDS;211 MNEMONIC DEVICES;,"Built as a monument to the completion of the """"Main-trunk"""" (Jukan-sen 縦貫線) railway in October, 1908, at the midway point between Jiayi and Shuixia 水上 stations. The Jukan railway was the main trunk route of the Taiwan railway system; it ran from Jilong to Gaoxioung for a total length of 252 miles. The Tropic of Cancer Mark Tower was placed at 23 degrees 27 minutes 4.51 seconds North and 120 degrees 24 minutes 6.5 seconds East. It was destroyed in violent weather in 1914 and rebuilt; it was also refurbished for the crown Prince's visit in 1923 (Nihon chiri taikei 1930, p. 122). """"After the train leaves Jiayi station heading south for about seven minutes, the Mark Tower can been seen by looking out of the right window. From this point southward, travelers are now in the tropics, and the southern country 南国 scenery becomes lusher and thicker"""" (Taiwan sotokufu 1932, p. 48; quote on p.160). The photos in the 1930 Atlas of Imperial Japan and the 1932 Japan Railways Guide show different capstones from this photograph, demonstrating that significant alterations were effected with the Mark Tower's period re-construction. Matsumoto (1990) shows four different Mark Towers, with three significantly different forms (p. 159).","The Tropic of Cancer advances south 14.4 meters each year; after 100 years, [this marker] will be an item of only historical interest. Nonetheless, the tower marked """"Here is the Tropic of Cancer; south of this point lies the Tropics"""" is about 5 km. south of Jiayi Station; looking out of the right window, you can see it. It is one of the memorable images of any South country journey.",回帰線は年に十四米四分強南に進んでいるから、数百年の後にはまるで歴史的の遺物となるものだが、兎もあれ『北回帰線は此処で御座ァい、これから南は熱帯でござる』という標塔は嘉義驛を南へ距る約五粁、車窓の右に見ることができる。南国旅行の一印象物である。,,,,Taiwan;,Jiayi;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0307],Ikegami Naoko;,circa 1939,,,,,,174,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,14c3dcd225a60d7b3bcf24c930832b52,2008-02-12 14:16:52,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0035.tif,5.236,7.734,2618,3867,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00035,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00035
[nf0036] The Mausoleum to Goho and His Statue and His Wife's,嘉義市郊外呉鳳廟,210 RECORDS;211 MNEMONIC DEVICES;,,,廟は嘉義西門を東南へ約三里中埔に近い社口庄にある。呉鳳は漳州の人で幼い頃嘉義に移住し蕃界に出入りして蕃情に通じ、馘首の悪習を根絶させる為に自身の首を與えて流石の蕃人をも震駭させたという。廟は蕃人の創建であるが現在のものは明治四十二年の再建で、廟内『殺身成仁』の一扁額は佐久間総督の献納である。,,,,Taiwan;,Jiayi;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,183,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,a79e0f8fcb4feb765bebee1637302e06,2008-02-12 14:18:12,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0036.tif,5.236,7.734,2618,3867,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00036,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00036
[nf0037] The Governmental Saw-Mill and the Kagi City Office,木を祝う,310 EXPLOITATIVE ACTIVITIES;313 LUMBERING;630 TERRITORIAL ORGANIZATION;633 CITIES;,,"Jiayi is a city of trees, rich in lumber from Mt. Ali. The factories and lumber companies are busy. What is more, the Jiayi lumber mills operated by the Bureau of Industrial Production's forest management section has a 160,000 tsubo (=3.31 sq. meters) bulk storage lumberyard and an 80,000 tsubo lumber mill, just about the largest in the Orient. The municipal system became effective in October, 1930. There is a population of over 70,000, but quite shrewdly, the town and county dorms and earthquake resistant buildings were only built in the earthquake-prone areas.",嘉義は木の街である。阿里山材に栄える街である。製材所、木材会社で賑やかだ。中でも殖産局営林所経営の��義製材所は十六万坪の大貯木塲と八万坪の製材工塲をもっている。将に東洋一だ。市制は昭和五年十月に実施された。人口七万余、地震の多い土地だけに市庁舎も耐震性を備えて頗るガッチリしたものである。,,,,Taiwan;,Jiayi;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,168,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,43c6297782c7c8ed3ee62375fd484515,2008-02-12 14:19:17,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0037.tif,5.236,7.734,2618,3867,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00037,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00037
[nf0038] The Chinese Temple,媽祖廟,340 STRUCTURES;341 ARCHITECTURE;346 RELIGIOUS AND EDUCATIONAL STRUCTURES;,"Literal Japanese title [translated]: """" Shrine to Mazu 媽祖."""" Mazu was a protector of sailors and fishermen, and therefore very popular in coastal Fujian province, the ancestral home of most Taiwanese. According to legend, Mazu was born in Fujian Province, Weizhou 渭州 in the early 1000s AD. At the age of nine she began to read books, burn incense, and worship the Buddha. At the age of 13 she mastered the esoteric Daodian [lun], and began to rescue men lost at sea.","Often called the """"Zenkouji"""" of Taiwan [Zenkouji is a temple in Nagano tracing its origins to 642, the present main hall dates from 1707]. Yearly, from 400 to 700 thousand visitors arrive. Instead of incense, 150 to 250 thousand yen worth of gold money is burned. Therefore, the thriving Beigang street attached to the temple is the street which carries the pilgrim traffic. The temple eaves date back to before 240 years ago, but its splendor is beguiling.",台湾の善光寺だと言われ、年々四十万から七十万の参詣者があり、線香代わりに燃やす金紙の料十五万円から二十万円に上るという。だからこの寺をもって繁盛している北港の街は参詣者を運ぶ交通の街である。廟宇は今から二百四十年程前の建築であるがその華麗目を欺くばかりである。,,,,Taiwan;,Beigang;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0008],Ikegami Naoko;,circa 1939,,,,,,154,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,b4f90ee8d9ecbead6cf0ea6cdb483dc3,2008-02-12 14:21:05,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0038.tif,5.236,7.736,2618,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00038,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00038
[nf0039] Ari Mountains,阿里山,130 GEOGRAPHY;133 TOPOGRAPHY AND GEOLOGY;490 LAND TRANSPORT;496 RAILWAYS;,,"Climbing famous Mt. Duli's spirals and abrupt switch-backs is captivating. From Jiayi station to Mt. Ali municipality's """"Numa no hira"""" takes about 7 hours. On a fine day, if one climbs Mt. Xian above the town, one can see Taiwan's western plane and the Taiwan Strait in a glance.  To the east, Mt. Niitaka begins, with Junda and Luanda standing in succession; to the north, Mt. Tsugitaka and Hehuan are visible. As one of Taiwan's Eight Sites, it is a grand sight to behold, truly beautiful.",有名な独立山のスパイラルと急勾配のスイッチバックで阿里山登りは格別の興味を惹く。嘉義驛から阿里山の街『沼の平』まで約七時間かかる。快晴の日、街の上方『先[+木へ��]山』に上ると西部一帯の平野や、台湾海峡が一眸の下にあつまり、東には霊峯新高をはじめ、郡大山、巒大山等が連立し、北には次高、合歓が見られ、台湾八景の一として雄大の眺め実に絶美である。,,,,Taiwan;,Alishan;,Printed page,,"Yamazaki Kinichiro, editor",,,,Ikegami Naoko;,circa 1939,,,,,,180,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,9da5ff63eecec534948018ca5cca738e,2008-02-12 14:22:52,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0039.tif,5.236,7.736,2618,3868,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00039,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00039
"[nf0040] The Primitive Tree, Ari-Mountains",阿里山神木,490 LAND TRANSPORT;496 RAILWAYS;770 RELIGIOUS BELIEFS;778 SACRED OBJECTS AND PLACES;,,"[Japanese title:] Sacred Tree (shinboku) of Ali Mountains. As one feels the excitement and fright of the third switchback, a red cedar stringing a shimenawa suddenly appears in the window. It is surrounded by a shrine perimeter fence. If a tree is more than 3000 years old, it is truly fitting to call it a """" Shinboku"""" [sacred tree]. It recalls the distant age of the gods in antiquity. In this area, many such trees exist. There are also trees felled here that were used to construct the Meiji Shrine.",スイッチバック三回に異状[畏伏?]の昂奮を感じながら、つと見る窓外に大きな紅檜が七五三縄を張り、玉垣を圍らして立っている。樹齢三千年と言えば『神木』の名も洵にふさわしく、遠き神代の昔を思わせる。その邊にはこのような老大木が多く、明治神宮等の御造営にも伐出されたものである。,,,,Taiwan;,Alishan;,Printed page,,"Yamazaki Kinichiro, editor",,,[wa0161]; [wa0163]; [wa0261],Ikegami Naoko;,circa 1939,,,,,,138,59 leaves ; 14 x 20 cm,Colonial Pictorial Works;East Asia Image Collection;Scenic Taiwan,Master TIF image captured at 4000 pixels across the long edge using SilverFast AI 6 software and an Epson 4990 scanner. Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,1ebe052bef89db72ea1c8737533cb970,2008-02-12 14:24:22,500,TIFF Tag-based Image File Format,lc-spcol-cpw-nofuko-0040.tif,5.236,7.734,2618,3867,http://metadb.lafayette.edu/download.html?item=cpw-nofuko-00040,http://metadb.lafayette.edu/zoom.html?item=cpw-nofuko-00040
