title.english,title.japanese,subject.ocm,description.critical,description.text.english,description.text.japanese,description.inscription.english,description.inscription.japanese,description.ethnicity,coverage.location.country,coverage.location,format.medium,description.indicia,creator.maker,creator.company,description.citation,relation.seealso,contributor,date.original,date.artifact.upper,date.artifact.lower,date.image.upper,date.image.lower,date.search,identifier.dmrecord,format.extent,relation.ispartof,format.digital,publisher.digital,rights.digital,format.technical.BitDepth,format.technical.Checksum,format.technical.DateModified,format.technical.DPI,format.technical.FileFormat,format.technical.FileName,format.technical.PhysicalHeight,format.technical.PhysicalWidth,format.technical.PixelHeight,format.technical.PixelWidth,identifier.url.download,identifier.url.zoom
[ww0026] [Mouth-harps],楽器を奏する男女（ツオウ族）,530 ARTS;533 MUSIC;534 MUSICAL INSTRUMENTS;,,,,,,Tsou;,Taiwan;,,Picture postcard,CARTE POSTALE;Place Postage Here: Made in Japan;Published by Katsuyama Photo Studio 2-Chome. Akachimachi Taipeh.;[1/2 divided back] 郵便はかき;発行台北市勝山写真館,,Katsuyama,"(Collection Paul Wirz 1936, 060PWTCP); (H. Suzuki 1935, p.53)",[cf0358];[wa0149],,,1933-02-14,1918-03-01,1933-02-14,,1933,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,30cb8776ff85c60dfea5ee92275012b1,2011-01-12 14:43:06,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0026.tif,3.8555555,5.8416667,2776,4206,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00026,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00026
[ww0027] [Saisiat Men Preparing for the Hunt],出猟（サイセット族）,220 FOOD QUEST;224 HUNTING AND TRAPPING;230 ANIMAL HUSBANDRY;231 DOMESTICATED ANIMALS;410 TOOLS AND APPLIANCES;411 WEAPONS;,,,,,,Saisiat;,Taiwan;,,Picture postcard,CARTE POSTALE;Place Postage Here: Made in Japan;Published by Katsuyama Photo Studio 2-Chome. Akachimachi Taipeh.;[1/2 divided back] 郵便はかき;発行台北市勝山写真館,,Katsuyama,"(Collection Paul Wirz 1936, 081PWTCP); (H. Suzuki 1935, p.29)",[cf0362];[wa0146],,,1933-02-14,1918-03-01,1933-02-14,,1933,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,aafe834303024c200079c40be659c449,2011-01-12 14:43:10,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0027.tif,3.8555555,5.8416667,2776,4206,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00027,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00027
[ww0028] [Enjoying a Family Meal: Paiwan Tribe],一家団欒しての食事（パイワン族）,260 FOOD CONSUMPTION;264 EATING;,,,,,,Paiwan;,Taiwan;,,Picture postcard,CARTE POSTALE;Place Postage Here: Made in Japan;Published by Katsuyama Photo Studio 2-Chome. Akachimachi Taipeh.;[1/2 divided back] 郵便はかき;発行台北市勝山写真館,,Katsuyama,,[cf0368];[wa0150],,,1933-02-14,1918-03-01,1933-02-14,,1933,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,8b901c25715c38cd89be894ccda3c36c,2011-01-12 14:43:14,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0028.tif,3.838889,5.923611,2764,4265,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00028,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00028
[ww0029] [Paiwan Communal Dance],踊り（パイワン族）,530 ARTS;535 DANCE;,,,,,,Paiwan;,Taiwan;,,Picture postcard,CARTE POSTALE;Place Postage Here: Made in Japan;Published by Katsuyama Photo Studio 2-Chome. Akachimachi Taipeh.;[1/2 divided back] 郵便はかき;発行台北市勝山写真館,,Katsuyama,"(Collection Paul Wirz 1936, 052PWTCP); (H. Suzuki 1935, p. 68)",[wa0152],,,1933-02-14,1918-03-01,1933-02-14,,1933,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,67be17b1cc3cde6fc1943d4bef6af4b1,2011-01-12 14:43:18,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0029.tif,3.838889,5.923611,2764,4265,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00029,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00029
[ww0030] [Banquet Tsou Tribe],酒宴(ツオウ族)　,270 DRINK AND DRUGS;273 ALCOHOLIC BEVERAGES;410 TOOLS AND APPLIANCES;415 UTENSILS;570 INTERPERSONAL RELATIONS;574 VISITING AND HOSPITALITY;,,,,,,Tsou;,Taiwan;,,Picture postcard,CARTE POSTALE;Place Postage Here: Made in Japan;Published by Katsuyama Photo Studio 2-Chome. Akachimachi Taipeh.;[1/2 divided back] 郵便はかき;発行台北市勝山写真館,,Katsuyama,"(Collection Paul Wirz 1936, 056 PWTCP); (H. Suzuki 1935, p.51)",[wa0313];[wa0056];[cf0361],,,1933-02-14,1918-03-01,1933-02-14,,1933,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,bee6c4dbde0f04ee3b073d908a9908f3,2011-01-12 14:43:22,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0030.tif,3.838889,5.873611,2764,4229,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00030,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00030
[ww0031] [Fleet of Yami Boats],蕃舟(ヤミ族）,130 GEOGRAPHY;133 TOPOGRAPHY AND GEOLOGY;500 WATER AND AIR TRANSPORT;501 BOATS;,,,,,,Yami;,Taiwan;,Lanyu;,Picture postcard,CARTE POSTALE;Place Postage Here: Made in Japan;Published by Katsuyama Photo Studio 2-Chome. Akachimachi Taipeh.;[1/2 divided back] 郵便はかき;発行台北市勝山写真館,,Katsuyama,"(H. Suzuki 1935, p.105)",[cf0357];[wa0013];[ww0025],,,1933-02-14,1918-03-01,1935-10-30,,1933,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,114addb09b528e79c19565995b8028f5,2011-01-12 14:43:26,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0031.tif,3.8069444,5.873611,2741,4229,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00031,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00031
[ww0032] [Ami pottery-making],壺を作る女（アミ族）,320 PROCESSING OF BASIC MATERIALS;323 CERAMIC TECHNOLOGY;,,,,,,Ami;,Taiwan;,,Picture postcard,CARTE POSTALE;Place Postage Here: Made in Japan;Published by Katsuyama Photo Studio 2-Chome. Akachimachi Taipeh.;[1/2 divided back] 郵便はかき;発行台北市勝山写真館,,Katsuyama,"(Collection Paul Wirz 1936, 058 PWTCPPW; 079 PWTCP); (H. Suzuki 1935, p.92)",[wa0144];[cf0363],,,1933-02-14,1918-03-01,1933-02-14,,1933,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,6f4ae86e300e70ca8642ac7c981b1010,2011-01-12 14:43:30,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0032.tif,3.8069444,5.873611,2741,4229,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00032,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00032
[ww0033] [Field Dressing a Boar],山に野猪を獲る（ブヌン族）,220 FOOD QUEST;224 HUNTING AND TRAPPING;,,,,,,Bunun;,Taiwan;,,Picture postcard,CARTE POSTALE;Place Postage Here: Made in Japan;Published by Katsuyama Photo Studio 2-Chome. Akachimachi Taipeh.;[1/2 divided back] 郵便はかき;発行台北市勝山写真館,,Katsuyama,,[cf0359],,,1933-02-14,1918-03-01,1933-02-14,,1933,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,eab958fba76e408e02e84c563cb643e1,2011-01-12 14:43:34,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0033.tif,3.8069444,5.873611,2741,4229,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00033,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00033
[ww0034] [Tattooing Practices Atayal],刺墨の状況（タイヤル族）,300 ADORNMENT;304 BODY ALTERATIONS;,,,,,,Atayal;,Taiwan;,,Picture postcard,CARTE POSTALE;Place Postage Here: Made in Japan;Published by Katsuyama Photo Studio 2-Chome. Akachimachi Taipeh.;[1/2 divided back] 郵便はかき;発行台北市勝山写真館,,Katsuyama,"(Collection Paul Wirz 1936, 063 PWTCP); (H. Suzuki 1935, p.16)",[ww0024];[cf0366];[wa0123],,,1933-02-14,1918-03-01,1933-02-14,,1933,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,939987b50b9a3b8691d6520c226befff,2011-01-12 14:43:38,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0034.tif,5.890278,3.8888888,4241,2800,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00034,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00034
[ww0035] [Bunun tooth removal],抜歯の実景（ブヌン族）,300 ADORNMENT;304 BODY ALTERATIONS;,,,,,,Bunun;,Taiwan;,,Picture postcard,CARTE POSTALE;Place Postage Here: Made in Japan;Published by Katsuyama Photo Studio 2-Chome. Akachimachi Taipeh.;[1/2 divided back] 郵便はかき;発行台北市勝山写真館,,Katsuyama,"(Collection Paul Wirz 1936, 119 PWTCP); (Jinruigaku zasshi 51, 1 [Jan. 1936]); (H. Suzuki 1935, p. 44)",[cf0365];[wa0151],,,1933-02-14,1918-03-01,1933-02-14,,1933,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,a8f2123b62c2c1f072ffa78aac82a067,2011-01-12 14:43:43,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0035.tif,5.890278,3.773611,4241,2717,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00035,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00035
[ww0036] [Three women hulling millet with pestles],粟を搗く娘達（タイヤル族）,250 FOOD PROCESSING;410 TOOLS AND APPLIANCES;413 SPECIAL TOOLS;,,,,,,Atayal;,Taiwan;,,Picture postcard,CARTE POSTALE;Place Postage Here: Made in Japan;Published by Katsuyama Photo Studio 2-Chome. Akachimachi Taipeh.;[1/2 divided back] 郵便はかき;発行台北市勝山写真館,,Katsuyama,"(Collection Paul Wirz 1936, 023PWTCPPW; 054 PWTCP); (H. Suzuki 1935, p.21)",[cf0367];[wa0097],,,1933-02-14,1918-03-01,1933-02-14,,1933,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,30baf14adf85cd8a23d7e280b79cbb7f,2011-01-12 14:43:47,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0036.tif,5.890278,3.7902777,4241,2729,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00036,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00036
[ww0037] [Paiwan Double-chamber Drinking Vessel in Use],パイワン族　連杯を傾けて,270 DRINK AND DRUGS;273 ALCOHOLIC BEVERAGES;320 PROCESSING OF BASIC MATERIALS;322 WOODWORKING;410 TOOLS AND APPLIANCES;415 UTENSILS;570 INTERPERSONAL RELATIONS;576 ETIQUETTE;,See [wa0110] for a high-resolution b/w print of the same image.,,,,,Paiwan;,Taiwan;,,Picture postcard,CARTE POSTALE;Manufactured by Taisho;[1/2 divided back] 郵便はがき,,Taisho,,[wa0110],,,1940-11-30,1933-02-14,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,2d8e8d8d621edda7e0a09319fe4c9292,2011-01-12 14:43:51,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0037.tif,5.938889,3.8722222,4276,2788,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00037,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00037
[ww0038] Suspension Bridge of Chogyuran,鳥牛蘭の釣橋,490 LAND TRANSPORT;491 HIGHWAYS AND BRIDGES;,,,,,,,Taiwan;,,Picture postcard,PLACE STAMP HERE;POST CARD;[1/2 divided back] 郵便はがき,,,,,,,1940-11-30,1933-02-15,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,cdb5f1d98770d500394aa6921a31c4cb,2011-01-12 14:43:55,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0038.tif,3.9541667,5.890278,2847,4241,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00038,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00038
[ww0039] Lake View from Hotel Kanpeki Ro. Jitsugetsutan,日月潭旅館涵碧楼,480 TRAVEL AND TRANSPORTATION;485 TRAVEL SERVICES;,,,,,,,Taiwan;,Sun Moon Lake;,Picture postcard,PLACE STAMP HERE;POST CARD;[1/2 divided back] 郵便はがき,,,,,,,1940-11-30,1933-02-15,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,eea2fb9ee7b0cbea6d6b646951b52195,2011-01-12 14:43:59,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0039.tif,3.9541667,5.890278,2847,4241,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00039,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00039
[ww0040] Singing with Pestles at Lake-side Jitsugetsu-tan,日月潭湖畔の杵唄,130 GEOGRAPHY;133 TOPOGRAPHY AND GEOLOGY;530 ARTS;533 MUSIC;534 MUSICAL INSTRUMENTS;,,,,,,Sao;,Taiwan;,Sun Moon Lake;,Picture postcard,PLACE STAMP HERE;POST CARD;[1/2 divided back] 郵便はがき,,,,,,,1940-11-30,1933-02-15,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,c75a06d60d1f0767b86d0a2936f2eb5a,2011-01-12 14:44:03,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0040.tif,3.9708333,6.0208335,2859,4335,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00040,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00040
[ww0041] Notice Board of the Local History Jitsugetsutan,日月潭化蕃の由来,160 DEMOGRAPHY;166 INTERNAL MIGRATION;170 HISTORY AND CULTURE CHANGE;177 ACCULTURATION AND CULTURE CONTACT;,"See [ww0023] for transcription and translation of wording on signboard. In this photo, the signboard text is dated ""July 1934,"" while on image [ww0023] the signboard text is dated ""January 1934,"" suggesting that these signs were updated or replaced for one reason or another. The population figures that are legible, 30 households, remains constant for both signs.",,,,,Sao;,Taiwan;,Sun Moon Lake;,Picture postcard,PLACE STAMP HERE;POST CARD;[1/2 divided back] 郵便はがき,,,,,,,1940-11-30,1933-02-15,1934-07,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,bb538a9dec70d93dc4bd52f35f53e253,2011-01-12 14:44:07,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0041.tif,3.9708333,6.0208335,2859,4335,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00041,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00041
[ww0042] Shrine Tamajima Jitsugetsutan,日月潭玉島神社,340 STRUCTURES;346 RELIGIOUS AND EDUCATIONAL STRUCTURES;,,,,,,Japanese;,Taiwan;,Sun Moon Lake;,Picture postcard,PLACE STAMP HERE;POST CARD;[1/2 divided back] 郵便はがき,,,,,,,1940-11-30,1933-02-15,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,b5eff4ed7fb7e1bb26123c86d370002d,2011-01-12 14:44:11,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0042.tif,3.9708333,6.0208335,2859,4335,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00042,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00042
[ww0043] Savage Girls of Jitsugetsutan,日月潭の蕃女,290 CLOTHING;480 TRAVEL AND TRANSPORTATION;482 BURDEN CARRYING;,,,,,,Atayal;,Taiwan;,Sun Moon Lake;,Picture postcard,PLACE STAMP HERE;POST CARD;[1/2 divided back] 郵便はがき,,,,,,,1940-11-30,1933-02-15,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,b4e8faecc30f20c7d8de258379d7259c,2011-01-12 14:44:16,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0043.tif,3.9708333,6.0208335,2859,4335,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00043,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00043
